model,series_id,category,strategy,sMAPE,MAPE,RMSE,MSE,MAE,MASE
patchtst,T1,monthly,pretrain_finetune,66.71249051845125,193.08559208031235,1702.8018096133026,2899534.0028223377,1506.145236545139,0.630880941233634
patchtst,T1,monthly,from_scratch,71.92311988672746,232.76772255907449,2095.3335407455656,4390422.646973348,1822.1872965494792,0.7632618746569688
patchtst,T2,monthly,pretrain_finetune,20.54014472479226,27.938109222382916,343.23357151496674,117809.2846149198,239.48626708984372,0.149876122355304
patchtst,T2,monthly,from_scratch,52.35857331874647,63.76858223310923,897.813363708623,806068.8360537922,696.7709248860677,0.4360555854030068
autoformer,T121,monthly,pretrain_finetune,8.518105256437405,9.05382874509462,869.5451147864833,756108.7066490385,698.3980034722222,0.5807574016080312
autoformer,T121,monthly,from_scratch,9.012976219952836,9.393913200087594,991.1811211858793,982440.0149952968,740.049072265625,0.6153926187283449
autoformer,T125,monthly,pretrain_finetune,10.123269669337397,10.739218019046584,752.4327906452062,566155.1044381327,624.2207845052084,0.6677073668596578
autoformer,T125,monthly,from_scratch,8.246967426207014,8.430658613285157,595.0050007192029,354030.95088085864,505.2876247829861,0.5404886825709395
autoformer,T133,monthly,pretrain_finetune,20.014503625865558,24.09064605859671,622.7300872516814,387792.7615684867,484.15850151909723,0.9329141086583395
autoformer,T133,monthly,from_scratch,27.32366126737094,33.97866685920548,819.4725148329404,671535.2025666237,697.4149034288195,1.34383306490731
autoformer,T182,monthly,pretrain_finetune,30.099124320196708,38.72682828891342,939.9588185104562,883522.5804955728,816.1035563151041,0.6243240230735398
autoformer,T182,monthly,from_scratch,45.85369912799562,67.64021214284365,1669.065230088129,2785778.742289139,1484.421902126736,1.1355914904461104
autoformer,T260,monthly,pretrain_finetune,64.78817020650997,119.33910729376113,2090.148176180858,4368719.398392167,1547.3323838975693,0.9652265350608638
autoformer,T260,monthly,from_scratch,63.964313470230174,126.52007957238231,2165.3834909862853,4688885.6630359525,1578.2868245442708,0.9845359270189789
autoformer,T284,monthly,pretrain_finetune,16.971151063979203,19.974750575156662,440.6735022301105,194193.1355677512,342.6806369357639,0.7217494766527717
autoformer,T284,monthly,from_scratch,29.640667677661032,24.243232135360962,618.6104582573676,382678.89906539023,491.8411593967014,1.0359094186503583
autoformer,T527,monthly,pretrain_finetune,9.18171627754141,8.658798281504266,560.4049626448611,314053.7221569882,476.1883951822917,0.9696952065089002
autoformer,T527,monthly,from_scratch,9.204684149304502,9.658303913303046,630.3886538767337,397389.8549365203,536.0588650173611,1.0916135652884706
autoformer,T574,monthly,pretrain_finetune,20.73218744686905,18.51827487357307,875.061009198209,765731.7698189882,795.5542534722222,2.1694848142515433
autoformer,T574,monthly,from_scratch,17.27430259766736,15.287686726183338,840.2684952649596,706051.1441348394,669.3846571180555,1.8254189983553446
autoformer,T608,monthly,pretrain_finetune,19.723330991539413,19.940158437873645,1303.511616870115,1699142.5353153413,1101.6673990885417,1.609890689109144
autoformer,T608,monthly,from_scratch,24.958744223072387,23.58218213506376,1599.3880824731646,2558042.2383571863,1364.2244194878472,1.9935710111834741
autoformer,T616,monthly,pretrain_finetune,8.374480795430749,7.996709104568679,755.5643983258605,570877.5600175195,709.606201171875,2.5061218418660354
autoformer,T616,monthly,from_scratch,5.499141580171991,5.296358739788035,567.6924174028358,322274.6807766755,472.99994574652777,1.670497655289946
autoformer,T634,monthly,pretrain_finetune,13.6331239151236,12.290969976302266,1286.7456819831891,1655714.4501023823,980.1216905381945,1.2266407548655411
autoformer,T634,monthly,from_scratch,16.043877561736583,15.87283135556096,1417.1508661215994,2008316.5773491992,1150.7531195746528,1.4401892018978038
autoformer,T639,monthly,pretrain_finetune,10.335881725182889,9.705723527746184,746.1834810608406,556789.7874080738,656.9242892795139,1.78248687554768
