step,actual,seasonal_naive,dlinear,autoformer,fedformer,patchtst,nbeats,timesnet,helformer,auto_arima,ets
0,2166.0,2235.0,2253.388916015625,2223.375,2242.5869140625,2152.383056640625,2177.8232421875,2151.86767578125,2145.0435427021275,2148.800368779567,2147.99749992003
1,2148.0,2228.0,2400.08203125,2219.865234375,2230.01025390625,2185.50927734375,2176.544677734375,2161.75390625,2121.28582299466,2148.27653797646,2147.99749992003
2,2233.0,2180.0,2253.343505859375,2233.077392578125,2217.486328125,2215.18896484375,2175.881591796875,2167.642822265625,2115.349331909511,2148.6193783236713,2147.99749992003
3,2247.0,2145.0,2206.469482421875,2223.689208984375,2258.030517578125,2202.759765625,2176.950439453125,2166.70556640625,2118.9252403541204,2148.394993841165,2147.99749992003
4,2312.0,2115.0,2273.07861328125,2219.43310546875,2225.697509765625,2226.3662109375,2174.08837890625,2166.37255859375,2115.4359648060667,2148.5418505235803,2147.99749992003
5,2350.0,2123.0,2271.27880859375,2216.32177734375,2233.855224609375,2233.24072265625,2171.98193359375,2175.29150390625,2111.114874912357,2148.445734763127,2147.99749992003
6,2410.0,2148.0,2240.291015625,2251.12255859375,2221.19091796875,2239.529052734375,2178.65185546875,2180.7431640625,2109.443254420826,2148.5086412598253,2147.99749992003
7,2376.0,2235.0,2187.08447265625,2218.27685546875,2197.93017578125,2250.184814453125,2180.12109375,2182.204833984375,2111.8413123949304,2148.4674697879645,2147.99749992003
8,2332.0,2228.0,2269.6064453125,2239.23828125,2207.96875,2248.8017578125,2187.807373046875,2190.325927734375,2111.3767644916193,2148.494415972924,2147.99749992003
9,2355.0,2180.0,2272.74267578125,2243.106689453125,2247.987060546875,2276.32275390625,2187.9013671875,2205.082763671875,2107.8036880133836,2148.4767800504987,2147.99749992003
10,2392.0,2145.0,2300.232421875,2234.571533203125,2263.4931640625,2283.462158203125,2181.499267578125,2208.1591796875,2111.3450414755016,2148.4883225289705,2147.99749992003
11,2320.0,2115.0,2325.821044921875,2190.224853515625,2231.2919921875,2296.931640625,2182.025146484375,2223.6708984375,2144.905905310121,2148.4807681291463,2147.99749992003
12,2315.0,2123.0,2418.8623046875,2232.06591796875,2231.113037109375,2319.892822265625,2184.859375,2237.35205078125,2139.7293506139913,2148.48571238413,2147.99749992003
13,2325.0,2148.0,2323.453125,2219.46337890625,2199.44970703125,2305.08349609375,2189.487548828125,2246.252685546875,2138.111134238058,2148.4824764344967,2147.99749992003
